unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Adrenomyeloneuropathy ( AMN ) involves the spinal cord and peripheral nerves in young adults ( 35 % ) .
### Output Text:","<span class=""disease"">Adrenomyeloneuropathy</span> ( <span class=""disease"">AMN</span> ) involves the spinal cord and peripheral nerves in young adults ( 35 % ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Adrenal insufficiency ( Addisons disease ) is frequently associated with AMN or cerebral ALD and may remain the only clinical expression of ALD ( 8 % of cases ) .
### Output Text:","<span class=""disease"">Adrenal insufficiency</span> ( <span class=""disease"">Addisons disease</span> ) is frequently associated with <span class=""disease"">AMN</span> or <span class=""disease"">cerebral ALD</span> and may remain the only clinical expression of <span class=""disease"">ALD</span> ( 8 % of cases ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The prevalence of ALD among adults with Addisons disease remains unknown .
### Output Text:","The prevalence of <span class=""disease"">ALD</span> among adults with <span class=""disease"">Addisons disease</span> remains unknown . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: To evaluate this prevalence , we performed biochemical analysis of very long chain fatty acids in 14 male patients ( age ranging from 12 - 45 yr at diagnosis ) previously diagnosed as having primary idiopathic adrenocortical insufficiency .
### Output Text:","To evaluate this prevalence , we performed biochemical analysis of very long chain fatty acids in 14 male patients ( age ranging from 12 - 45 yr at diagnosis ) previously diagnosed as having primary idiopathic <span class=""disease"">adrenocortical insufficiency</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In 5 of 14 patients ( 35 % ) , elevated plasma concentrations of very long chain fatty acids were detected .
### Output Text:","In 5 of 14 patients ( 35 % ) , elevated plasma concentrations of very long chain fatty acids were detected . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: None of these patients had adrenocortical antibodies .
### Output Text:",None of these patients had adrenocortical antibodies . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: By electrophysiological tests and magnetic resonance imaging it was determined that two patients had cerebral ALD , one had adrenomyeloneuropathy with cerebral involvement , and two had preclinical AMN .
### Output Text:","By electrophysiological tests and magnetic resonance imaging it was determined that two patients had <span class=""disease"">cerebral ALD</span> , one had <span class=""disease"">adrenomyeloneuropathy</span> with cerebral involvement , and two had preclinical <span class=""disease"">AMN</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Our data support the hypothesis that ALD is a frequent cause of idiopathic Addisons disease in children and adults . .
### Output Text:","Our data support the hypothesis that <span class=""disease"">ALD</span> is a frequent cause of idiopathic <span class=""disease"">Addisons disease</span> in children and adults . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Tumor suppression and apoptosis of human prostate carcinoma mediated by a genetic locus within human chromosome 10pter - q11 .
### Output Text:","<span class=""disease"">Tumor</span> suppression and apoptosis of human <span class=""disease"">prostate carcinoma</span> mediated by a genetic locus within human chromosome 10pter - q11 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Prostate cancer is the second leading cause of male cancer deaths in the United States .
### Output Text:","<span class=""disease"">Prostate cancer</span> is the second leading cause of male <span class=""disease"">cancer</span> deaths in the United States . "
