unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Pituitary response to luteinizing hormone - releasing hormone during haloperidol - induced hyperprolactinemia .
### Output Text:","Pituitary response to luteinizing hormone - releasing hormone during <span class=""chemical"">haloperidol</span> - induced hyperprolactinemia . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The effects of a 6 - hour infusion with haloperidol on serum prolactin and luteinizing hormone ( LH ) levels was studied in a group of male subjects .
### Output Text:","The effects of a 6 - hour infusion with <span class=""chemical"">haloperidol</span> on serum prolactin and luteinizing hormone ( LH ) levels was studied in a group of male subjects . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Five hours after starting the infusions , a study of the pituitary responses to LH - releasing hormone ( LH - RH ) was carried out .
### Output Text:","Five hours after starting the infusions , a study of the pituitary responses to LH - releasing hormone ( LH - RH ) was carried out . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Control patients received infusions of 0 . 9 % NaCl solution .
### Output Text:","Control patients received infusions of 0 . 9 % <span class=""chemical"">NaCl</span> solution . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: During the course of haloperidol infusions , significant hyperprolactinemia was found , together with an abolished pituitary response to LH - RH , as compared with responses of control subjects .
### Output Text:","During the course of <span class=""chemical"">haloperidol</span> infusions , significant hyperprolactinemia was found , together with an abolished pituitary response to LH - RH , as compared with responses of control subjects . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Antirifampicin antibodies in acute rifampicin - associated renal failure .
### Output Text:","Antirifampicin antibodies in acute <span class=""chemical"">rifampicin</span> - associated renal failure . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 5 patients with acute renal failure ( 3 with thrombopenia and hemolysis ) induced by the reintroduction of rifampicin are described .
### Output Text:","5 patients with acute renal failure ( 3 with thrombopenia and hemolysis ) induced by the reintroduction of <span class=""chemical"">rifampicin</span> are described . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: No correlation was found between the severity of clinical manifestations and the total dose taken by the patients .
### Output Text:",No correlation was found between the severity of clinical manifestations and the total dose taken by the patients . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In all but 1 patient , antirifampicin antibodies were detected .
### Output Text:","In all but 1 patient , antirifampicin antibodies were detected . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Antibodies suggested to be of the IgM class were detected in all 3 patients with hematological disorders .
### Output Text:",Antibodies suggested to be of the IgM class were detected in all 3 patients with hematological disorders . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The pattern of non - specific acute tubular necrosis found in the 2 biopsied patients , indistinguishable from that of ischemic origin , raised the possibility of a vascular - mediated damage .
### Output Text:","The pattern of non - specific acute tubular necrosis found in the 2 biopsied patients , indistinguishable from that of ischemic origin , raised the possibility of a vascular - mediated damage . "
