unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These were evaluated with respect to the duration of lithium therapy , age , sex , and family history ( whether or not the patient had a first - degree relative with thyroid disease ) .
### Output Text:","These were evaluated with respect to the duration of <span class=""chemical"">lithium</span> therapy , age , sex , and family history ( whether or not the patient had a first - degree relative with thyroid disease ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: DESIGN : Prospective study .
### Output Text:",DESIGN : Prospective study . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: SETTING : Affective Disorders Clinic at St .
### Output Text:",SETTING : Affective Disorders Clinic at St . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Mary ' s Hospital , Montreal .
### Output Text:","Mary ' s Hospital , Montreal . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: PATIENTS : One hundred and one patients ( 28 men and 73 women ) with bipolar disorder receiving lithium maintenance therapy ranging from 1 year ' s to 32 years ' duration .
### Output Text:","PATIENTS : One hundred and one patients ( 28 men and 73 women ) with bipolar disorder receiving <span class=""chemical"">lithium</span> maintenance therapy ranging from 1 year ' s to 32 years ' duration . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The control group consisted of 82 patients with no psychiatric or endocrinological diagnoses from the hospital ' s out - patient clinics .
### Output Text:",The control group consisted of 82 patients with no psychiatric or endocrinological diagnoses from the hospital ' s out - patient clinics . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: OUTCOME MEASURES : Laboratory analyses of calcium , magnesium and thyroid - stimulating hormone levels performed before beginning lithium therapy and at biannual follow - up .
### Output Text:","OUTCOME MEASURES : Laboratory analyses of <span class=""chemical"">calcium</span> , <span class=""chemical"">magnesium</span> and thyroid - stimulating hormone levels performed before beginning <span class=""chemical"">lithium</span> therapy and at biannual follow - up . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : Hypothyroidism developed in 40 patients , excluding 8 patients who were hypothyroid at baseline .
### Output Text:","RESULTS : Hypothyroidism developed in 40 patients , excluding 8 patients who were hypothyroid at baseline . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: All patients having first - degree relatives affected by thyroid illness had accelerated onset of hypothyroidism ( 3 . 7 years after onset of lithium therapy ) compared with patients without a family history ( 8 . 6 years after onset of lithium therapy ) .
### Output Text:","All patients having first - degree relatives affected by thyroid illness had accelerated onset of hypothyroidism ( 3 . 7 years after onset of <span class=""chemical"">lithium</span> therapy ) compared with patients without a family history ( 8 . 6 years after onset of <span class=""chemical"">lithium</span> therapy ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Women over 60 years of age were more often affected by hypothyroidism than women under 60 years of age ( 34 . 6 % versus 31 . 9 % ) .
### Output Text:",Women over 60 years of age were more often affected by hypothyroidism than women under 60 years of age ( 34 . 6 % versus 31 . 9 % ) . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Magnesium levels in patients on lithium treatment were unchanged from baseline levels .
### Output Text:","<span class=""chemical"">Magnesium</span> levels in patients on <span class=""chemical"">lithium</span> treatment were unchanged from baseline levels . "
