unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: HLA - B27 accounts for a minority of the overall genetic susceptibility to AS .
### Output Text:","HLA - B27 accounts for a minority of the overall genetic susceptibility to <span class=""disease"">AS</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Cell cycle - dependent colocalization of BARD1 and BRCA1 proteins in discrete nuclear domains .
### Output Text:",Cell cycle - dependent colocalization of BARD1 and BRCA1 proteins in discrete nuclear domains . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Germ - line mutations of the BRCA1 gene predispose women to early - onset breast and ovarian cancer by compromising the genes presumptive function as a tumor suppressor .
### Output Text:","Germ - line mutations of the BRCA1 gene predispose women to early - onset <span class=""disease"">breast and ovarian cancer</span> by compromising the genes presumptive function as a <span class=""disease"">tumor</span> suppressor . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Although the biochemical properties of BRCA1 polypeptides are not understood , their expression pattern and subcellular localization suggest a role in cell - cycle regulation .
### Output Text:","Although the biochemical properties of BRCA1 polypeptides are not understood , their expression pattern and subcellular localization suggest a role in cell - cycle regulation . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: When resting cells are induced to proliferate , the steady - state levels of BRCA1 increase in late G1 and reach a maximum during S phase .
### Output Text:","When resting cells are induced to proliferate , the steady - state levels of BRCA1 increase in late G1 and reach a maximum during S phase . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Moreover , in S phase cells , BRCA1 polypeptides are hyperphosphorylated and accumulate into discrete subnuclear foci termed "" BRCA1 nuclear dots .
### Output Text:","Moreover , in S phase cells , BRCA1 polypeptides are hyperphosphorylated and accumulate into discrete subnuclear foci termed "" BRCA1 nuclear dots . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: "" BRCA1 associates in vivo with a structurally related protein termed BARD1 .
### Output Text:",""" BRCA1 associates in vivo with a structurally related protein termed BARD1 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Here we show that the steady - state levels of BARD1 , unlike those of BRCA1 , remain relatively constant during cell cycle progression .
### Output Text:","Here we show that the steady - state levels of BARD1 , unlike those of BRCA1 , remain relatively constant during cell cycle progression . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: However , immunostaining revealed that BARD1 resides within BRCA1 nuclear dots during S phase of the cell cycle , but not during the G1 phase .
### Output Text:","However , immunostaining revealed that BARD1 resides within BRCA1 nuclear dots during S phase of the cell cycle , but not during the G1 phase . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Nevertheless , BARD1 polypeptides are found exclusively in the nuclear fractions of both G1 - and S - phase cells .
### Output Text:","Nevertheless , BARD1 polypeptides are found exclusively in the nuclear fractions of both G1 - and S - phase cells . "
